6992,1347,4802
-8195,8786,5732
-3427,5868,7644
-6728,6828,-3774
8101,-4633,-7563
-3058,-4560,4558
5071,-3278,-8289
-9368,-8750,-5218
-6275,-5569,6070
4761,8942,3558
-107,-4161,6674
3116,-6733,-445
5316,-1933,-8145
-2334,-9907,3890
5097,-8105,-2845
17,-3444,-1871
8755,618,5772
9754,-4980,-673
4297,-2611,685
157,-4678,9792
-6986,6899,-5693
-6429,4865,2016
1810,-2102,-6442
-4149,6194,7750
-1978,-3912,5957
-8936,-7970,-5724
9604,21,9755
-5822,5335,-8347
-7346,-6503,8174
4048,-57,-9085
9942,6073,-4821
-7533,507,-3540
-3036,6761,9324
6843,1617,7432
-2387,-4054,-8731
9228,7015,-4993
-4626,-6475,-8588
6545,-5748,-805
-710,9717,8888
5645,-3505,6679
1085,-2151,-6342
-677,2429,-607
-6652,9867,7814
7539,3121,1106
6599,-2977,7151
-8101,1898,-874
-8637,-3473,-2002
-7047,-4473,1187
910,2959,-4858
-3215,8838,-9084
-1825,2692,-5556
5526,-6256,5489
4662,-3303,-8177
-6452,8976,-1215
8979,7277,-4717
8678,-1093,-2777
-7636,-246,9017
92,773,8038
602,-8275,-1497
-2773,5049,8626
1024,220,-1689
-8279,-6287,7719
-2394,7185,9529
-3531,6635,8305
-945,1320,-4845
-6964,-7581,81
-8944,-8366,8187
9469,7618,2985
6849,-8510,4459
2344,9042,2215
-7981,7321,-5026
-6125,-5232,9914
-5488,5012,-4161
-3158,-9132,3981
-9782,-8979,7819
2662,-1674,-1644
-2705,4317,-9258
8570,5948,391
5124,1523,612
5713,1693,2238
3484,-7407,289
-7987,-9903,-4418
-7575,-1008,-4556
7648,2973,8083
9321,7901,-5856
3419,8891,-1681
-4022,8121,-4871
-1206,7804,-3416
9118,-3976,9781
-5717,-5285,3650
-744,414,7780
-1037,7910,-4321
4939,-2255,5312
6996,-7552,-8656
-2232,3265,232
-1546,-6561,-3912
775,-8643,532
-5708,656,-7701
-9727,-5982,-2121
7744,-6206,-6553
7659,-9901,-3378
3355,-1123,4393
-6183,4143,2614
7778,8814,857
1757,3321,-4159
-2184,-8337,882
-5693,-6751,-4057
-1091,9252,-2892
5608,6116,-5289
9412,-3954,-9195
3991,-5028,-605
-1053,132,1351
2656,7631,-8993
6002,-7374,-3471
210,-5912,-542
893,9787,5036
7583,8240,3796
-3236,-5999,-8355
-3329,-5758,2139
7102,-5586,-8357
-7657,8740,-1435
-2250,-590,284
4272,9092,-7345
-1725,-2607,7841
-8971,1609,-798
3722,-968,5123
-6183,1781,-4786
5255,-966,-6219
7623,4830,-7252
2353,-5656,-80
-4587,6252,1349
-3641,6258,-9117
-9855,-5462,-5489
7191,-9028,1767
-2403,7982,-5169
-9593,-9037,-6270
-7075,8564,931
-5981,2018,-1763
8769,748,1366
1017,-4316,1335
360,6937,-1394
1139,3036,-5043
-4744,4443,-2749
8881,-643,6711
6275,7314,-5387
-6699,-2050,6726
9696,6093,-6800
-8348,9357,-8616
7275,4162,6022
-4701,5598,563
1593,9336,6901
1953,4440,-5518
8664,5272,-2791
-6367,-6168,-371
8323,-6922,-8125
4261,7738,9919
4564,3231,3770
916,-7667,-2135
-701,-4056,5504
-1156,7469,8566
8548,-6135,-635
-6216,-3395,4862
5434,-6976,-216
712,8012,1365
-5646,396,6634
-6726,-3059,4395
-2983,-9795,-2828
-198,-2347,-7134
-7716,699,2142
-8112,4791,-4208
-7452,-8418,5893
4320,3839,5833
-8509,8844,-5169
1828,1735,2700
-6695,-2685,-4153
-6441,-1285,-3127
3269,1069,7147
-4299,-2382,8772
-4576,-8349,-9414
312,3228,-5832
-1111,-2933,-5267
9369,4821,-4553
6157,-7517,-5813
-432,-4480,9027
-4013,-2773,1994
873,2507,-6733
-1858,-742,8153
5964,3318,693
-7344,9834,-1781
-720,6735,7780
421,8617,-162
-4414,-7883,-9628
1003,-8032,-5021
5293,1314,4835
8990,-3042,9716
-3169,6831,-620
4142,7907,-1459
9254,6415,-4788
6017,-570,7239
8106,1909,9759
-5447,4612,-560
-4579,-7890,-6465
9487,5492,-2064
-7256,-1895,9121
-3009,8508,7467
-9576,-1570,-4090
4488,-9783,-8382
-31,-2440,4029
7418,7221,-7748
-7633,2021,-4629
-2045,7550,-3853
8776,-4619,-339
7498,4027,6461
-5571,1085,-7680
5417,9744,-6220
8526,1035,-1731
6444,-1351,-3177
8174,375,6521
4389,8417,6569
-179,8047,8740
-9536,-7239,302
2582,8004,-6681
9843,5814,8581
478,3798,-6808
8657,6623,-7000
9580,-1762,9559
79,5137,-9074
-548,-6265,-2348
-1477,-4298,-8612
-5882,3493,-4113
-5516,7982,-773
-3822,7948,-8243
9614,-4169,1880
263,-3062,2728
-4435,-554,5628
1446,892,-7144
9844,850,-2173
-2231,5853,4315
-4053,6669,3899
8762,-7211,-9729
-1117,-2157,-7728
-3444,9848,8932
-2757,-9419,3878
3741,882,8811
-3528,2660,5947
-7649,6856,-4683
-6542,-5851,-4431
-1505,9880,-8202
9217,3813,1541
-2940,3603,-7950
8424,-7832,-8226
8299,6362,6950
6031,-6288,2825
4305,-1099,-3264
5231,4233,7089
-1613,-9751,-8559
6306,-4569,3628
-9458,-7848,7095
-9460,-2111,2496
9404,-2504,-5082
-778,9728,7843
147,288,-3333
8076,-1263,-6474
7815,1971,-8350
-1399,1762,2846
6579,-5233,8138
-7735,8873,-7129
-3662,8647,2685
-2101,3009,9990
-7698,5752,1680
8215,-9735,9300
-6188,1058,-1923
-493,4790,4887
-258,3185,-4137
2736,-3286,3600
8781,-9037,3003
7121,-9866,8259
3242,7511,3590
6787,-9838,5015
980,-4429,-4212
575,9840,-9939
-981,-5203,-9546
2701,5834,7759
-5505,-3445,7539
-4258,1184,1374
-2825,-5324,-6822
1519,-5578,4267
8957,-3174,-9349
2519,-2224,-5374
1095,-1197,5750
-7279,-7160,-1615
-8281,-7819,-9437
-454,1967,2100
-9108,2976,8687
1437,-6118,8075
-1628,512,7437
5211,3546,4912
547,-9883,-6289
-565,717,-1051
4332,6657,-4966
-7881,2029,2138
8196,-7400,2456
8462,-192,-8118
-5591,-3092,8299
142,9398,2175
6473,-3969,261
5603,-203,-9077
3017,-7565,4381
1442,-4484,-1332
-6528,-960,-4421
-220,5795,-3331
7130,1028,8277
-3396,3480,5395
5569,1054,-1582
-8505,-2288,-7479
9040,-8954,-8842
5638,-6834,-870
-1507,217,-7134
-8215,-9351,8940
943,4199,-491
7871,-3488,6913
-1876,-4489,6475
7465,660,-8657
9223,24,-2267
5300,-3524,-9737
-4788,3238,3498
-6659,7677,4349
-8422,-5524,-9584
4362,6853,9086
3106,-1357,-5166
-4679,6313,-3237
-7359,5404,5325
403,1103,3209
-82,6775,3801
-2091,-2667,-3159
-2244,-8904,-6270
3532,5095,4396
-8210,5376,-8790
8021,7457,4178
-7830,4633,-2995
-2,9781,997
4483,-7132,-8533
-9362,4263,-7029
2486,-8975,8442
-9319,2093,4967
-7617,-7042,-1256
-7366,8488,-2351
-8563,1370,2037
5450,6697,1165
9747,-1645,509
4103,6074,-6294
1981,1292,8431
6128,-5436,7018
-7060,-1843,6561
2811,5141,-6568
-5287,-7737,-6431
-5334,-2706,-7502
-4705,-9171,3432
-4080,9964,-7604
-2854,9639,-7819
3039,3785,-9128
-9416,3552,3330
-7177,157,-5365
5039,-5636,8514
8644,-3248,6257
6946,-7364,7186
6030,-610,9416
-1481,3458,4838
-5016,-3614,-4307
5104,-953,-1871
4548,3099,-8933
9518,3539,-5548
-6831,-550,9172
-3768,5928,-6623
3456,-6404,-3434
5009,642,-138
-7347,-9222,-336
9655,-774,4562
-4924,8501,8927
6901,403,-9342
-118,-2095,1900
1986,-2719,8933
3806,3982,3054
-7841,5167,-1128
2658,9348,-6249
5862,-5683,-8578
-7580,6452,3092
-4775,8724,-7100
650,-114,-6286
6156,5180,-6632
2719,1112,8108
6,209,-7136
1209,-2566,-8629
2565,5535,34
-9636,1696,3800
-7167,-4081,-9763
1059,5818,-9542
-3782,-7133,1310
8600,-1547,-3115
-352,4214,-1007
5288,-7335,-4650
-4763,-2163,-9558
2169,-3291,9891
8212,6913,-4602
-3134,-787,8549
198,-5831,5864
-8564,9865,6704
5110,3413,-2741
6648,-902,1521
-5387,6927,2227
-2554,8558,-9390
1216,-3333,1176
7751,678,3150
1516,5202,-6788
-6581,493,-3657
-774,8129,-2697
851,826,3661
-2364,-9146,7452
293,-2231,-4188
5583,-8601,-5976
8076,4355,-8877
5823,3987,512
-5200,1939,-8536
5843,8037,7941
1158,-5502,-72
-5368,1894,2923
9294,8130,235
8429,3081,834
1141,-2980,-8338
-5055,-9733,-5910
6988,1299,1327
-1163,-3473,-5559
8069,-7015,-7834
9140,4717,6975
-2719,-3349,-1937
-8855,-6946,3865
6800,4532,-9258
2277,-9441,3561
-1223,-551,-4856
8269,6924,7726
-7982,-3714,1244
-916,3263,794
-2270,-4940,9502
9936,-4362,-5359
-4218,-7058,1372
-2880,-7364,3670
3506,-3233,4929
-8827,-6462,1687
1843,6343,1527
-5769,4450,-7139
-7152,1306,-2105
6996,-1911,7735
-5648,6319,-1327
4844,-5652,6985
-5423,9068,-7628
7231,-4888,-8342
1268,1864,5717
-271,-7527,2039
3443,7216,-3074
-2387,1665,6278
-8293,9572,-1506
7857,5778,1433
4134,-8968,-2305
1326,-6284,-7753
7639,-6118,-1036
7663,-4420,-1786
2192,-6013,5303
5849,-7108,-3246
-2108,5579,-9525
-804,-4609,1497
-7804,-6049,-3111
-330,-1866,4094
-410,-5753,7183
8260,-1369,9365
-4054,488,-2369
3970,-5344,708
-8581,-3165,9679
-6768,8811,-870
3005,-2851,-5875
-4688,-7507,8257
-2958,-794,3515
-8064,-9314,1878
-2287,-5267,-8638
-8023,-1960,-9191
-9104,6574,4599
3982,-1926,3495
-4219,8448,8650
-4358,-6920,6245
6702,3957,-7394
-7010,-9119,-1273
-9622,-9943,-293
2449,7388,-3190
2187,2917,3947
-4885,-8955,-6610
9286,1656,2889
7939,-2605,9361
-5190,6610,2671
-6391,-5722,4074
-231,-7493,2643
-2610,-9925,-1281
-5347,-2313,9418
-4956,1517,-4675
-244,-7422,7140
-393,3024,3580
4914,5763,-4629
5342,-5876,4972
-3746,-8144,2164
1759,1422,-2844
-7292,-7515,-7955
1496,6710,-5564
-4708,7973,5092
6095,9262,-7627
714,6330,1709
-443,2631,-3939
6578,7150,462
3438,-6961,1209
8675,-3352,-4171
-8641,2817,951
-6326,5836,4747
-12,-4685,-2573
-4637,-6285,-6174
-3833,8843,5928
2782,2945,4070
4921,9673,4988
9895,-6526,7334
-4046,462,2115
7074,-6185,-4385
-164,2845,2212
4851,4770,-1075
-9224,3916,-10
-591,7515,-9354
7771,6244,-4878
-6803,-1706,-5855
-1761,926,4414
-6217,-959,-5727
-453,2171,1700
7231,-3330,-231
4830,4312,-5012
7421,7439,-300
5462,-5428,3721
-155,5783,4161
-5012,-7244,9735
-2200,-1510,9542
9343,-8442,7242
-5921,1630,-6430
-2249,-8152,8431
-5539,4302,4323
9956,-5455,-6139
9660,5437,-9185
-5969,-1221,3250
-1956,-194,-5230
-3509,-8022,-7219
3570,-9519,-8466
5810,7169,3161
7680,-107,3156
7541,-2498,-1404
-7801,-6974,9428
9741,-2947,-6679
7220,-253,-7262
-1981,9442,-876
8606,1966,765
-3773,4735,-9094
491,-8325,3832
-497,-6161,3053
-9950,5651,-6617
-2878,-290,-509
496,4979,2369
2535,6445,-68
1436,4144,-1063
4820,-8441,9070
9197,-2130,-801
5230,8361,8739
-4966,4346,1796
-3402,-961,-9494
-2747,5544,4917
1370,-9679,4197
5178,382,-9966
4616,-1830,3885
2256,3488,-4712
128,-4453,-5326
-7827,3713,3297
3917,9056,349
-2946,-9305,-9544
-4620,-5926,3928
-4468,818,-3387
2187,-3706,8606
3894,8245,-7487
3866,8842,4171
9239,-9102,9529
6068,75,1067
7978,-5471,5370
5982,-5439,5035
-8858,3682,8100
4001,-5845,826
-5922,7484,8851
-2453,5834,2611
1266,-1936,3596
426,-4503,7713
7054,2343,5418
8977,-5571,-6025
-3458,-3970,-5512
-4126,-2190,-8951
-7771,-8787,-6628
6569,-6584,-2784
-5864,3402,6600
-2518,3693,5224
9825,-4120,-6022
-5860,1413,-493
1603,2961,4116
9913,-1433,-4027
-8447,-9823,-3691
4727,724,8721
-2017,4372,2515
9559,-5558,-4950
-2436,-8398,-9283
1469,-356,-4799
-6445,7502,5446
7127,-6742,8798
1521,4002,7131
-6632,8906,7593
-5453,-6668,2095
9683,-1393,2758
-8514,-7901,7923
5490,-3532,8700
6563,-2060,1044
-6818,2768,-8420
578,7328,-3205
-4038,5762,-4170
-2333,1461,6897
5941,9121,-5970
8293,-806,7047
-7009,5313,7054
-7105,8457,-8127
1635,1362,7299
-5194,-9089,-5972
5234,-7893,-8467
1606,-8622,-2085
-2091,-1806,7611
1545,-5651,-6492
-7994,-2701,4093
667,-4541,7429
4103,-7921,-500
-5114,1689,-7439
8324,7277,-9583
-7258,-6077,1447
-2600,4897,-2210
-6484,4591,-3066
-1397,-4485,4143
-1222,-2771,1867
-5316,-8824,1153
-1248,4104,1800
-9842,-6204,-2500
8269,4416,-6478
8679,3351,2389
8727,8883,9355
2144,1058,7269
60,4921,837
9276,-7697,7925
-4655,-4656,-1116
-5533,2775,-8226
6245,4424,-5845
8481,-3832,-7587
-9412,-3320,2581
706,-3120,6836
6368,-6034,2490
-8974,4678,958
9981,-463,-9073
5041,-5693,9496
-1288,2548,6889
-8256,-651,7366
-4907,-9094,2739
-9392,1406,2608
-4507,-3174,-8043
9582,-5774,-4720
4219,4925,-5804
-1261,-4308,2113
-208,-7252,-6136
-4577,-1766,8200
-8892,-6299,2900
6718,-1666,-5572
9642,5202,5422
-9677,5374,-6928
2360,-7524,1740
2376,-5424,-3721
-2756,5661,-3639
-7757,8995,-8656
-6548,25,655
5576,-59,5238
2303,3870,-1843
7077,717,7386
-7614,6431,7544
3867,4816,-8403
-2818,8094,-200
4053,8205,9379
929,-6495,5023
-6361,-7529,-1720
-3110,-5663,-8722
1664,519,5417
-4645,-2624,4018
-2761,3261,-1657
-3882,1419,1911
8408,-1160,8527
-5587,8768,6291
1477,474,8970
-569,5923,9843
7296,-4706,-7563
-176,-8947,3581
-6648,-8502,-1925
-3451,-7739,-4155
-111,4009,-5863
6612,7971,-8484
3870,-2687,217
-6021,-1231,-6372
9660,5523,-8566
-7949,-6263,-9442
8755,4174,6474
-3112,-1735,7050
3405,-9351,-9397
-2139,-6972,5209
-6193,5639,4492
-7970,-9807,-5076
-3011,-3092,-5672
-9030,-1932,3373
8166,-4554,-8390
-431,-4510,-9017
-4876,-3528,5033
1201,8193,4798
9116,3288,-4077
-5685,3431,2691
5382,2871,-2728
3214,-4481,-6951
-7717,9851,8863
-8205,-6394,-1568
-8994,899,-1866
6452,665,-3388
1713,-7367,4880
-3125,-8667,2745
4311,-2578,7844
9370,-3327,-9414
5333,4989,1582
6821,610,-3652
2553,-3628,-7073
7426,-667,4515
-2113,-3121,3082
1649,-1543,2681
8949,4539,-5391
-9368,-1002,9610
-6683,7001,7688
-9066,4594,2252
736,-5591,-4088
-8532,2889,-5541
-5672,-7702,-4583
-8823,-2423,-7661
-7092,5308,9825
2802,9580,7643
5834,-4464,-3159
5708,7455,3080
-4983,-2649,-3785
-8385,9804,-2111
-3101,776,-2628
-8223,9423,-802
3210,-5580,-4692
-4895,5619,-7388
-8216,-8593,5574
438,7392,6611
3223,-4489,-506
2590,-3394,-849
-2653,3858,-3810
1327,5033,-6187
-1018,-9132,4754
-445,-6353,-6450
-518,7073,3485
8678,6987,644
2033,-3945,-6850
3245,-3884,-983
7823,-8153,495
4717,-5971,-7816
-3910,-9498,-6360
-3904,-5053,7330
-7026,8210,568
-4612,-8348,5120
-4085,-915,-7363
-1982,2818,-6166
-3414,7761,-2690
4050,8800,3004
-784,7352,-5248
4911,-7352,-9053
9306,-6694,-7649
4795,6665,-1132
4466,5837,-4152
-4547,7786,-117
7671,9427,8565
-2058,5870,-7935
15,2907,9731
-2917,5694,-1978
8104,-1946,761
2279,-5531,747
3798,2316,1988
-3403,-6349,-1977
8569,6504,-780
7253,9831,-7437
3785,-3417,-7662
1401,7313,7176
1170,-1869,-5130
693,-2905,-7023
-4657,7727,-357
8936,-5662,2458
-9794,-8067,6116
-363,2675,-7758
-3426,5287,7219
2586,-5931,6331
845,-5358,7636
7858,6571,9229
-2219,6227,-2469
-6826,3555,944
-4801,-8845,-7955
1948,5051,-7375
825,-8542,7419
8212,-7471,-4414
3856,8624,-6989
-1093,206,6845
6539,6939,7516
-4962,8110,7598
-7056,-767,7255
-5761,492,-9367
-7285,8105,-1434
-1448,5651,-7838
7984,-3358,-9246
2124,-5055,-9791
-3664,-9527,-7423
8900,7977,8923
1774,-694,-5853
3754,-6578,-6559
-2353,-8154,-8706
6574,-8471,-8047
4676,-1636,-6689
9475,6766,2029
958,-582,-6433
-9348,1762,-3019
6367,-6955,-3639
-3841,8474,5262
-7948,-4080,-5239
-6673,-2193,5128
8605,2741,7284
8776,5771,-2393
1274,5720,7571
8300,-2050,-9250
7224,9200,9323
7650,-1023,9195
-4225,-4069,5719
-4192,-1666,-6327
987,-3814,8472
-7531,-5010,-6973
-2762,5082,7530
2855,3199,-7048
705,-7844,144
6690,712,8421
-5877,5082,595
9656,-7453,-3250
8048,9640,2977
-973,-2889,1656
-4277,-4630,-4451
4630,4590,-6420
-209,-600,8147
1761,5318,5340
-7568,8541,3114
-3685,-6701,-3891
-1112,774,-4412
2895,5058,-5544
9547,-8269,2213
1335,-2688,-9439
9642,-4687,-5995
-9281,-867,2783
-152,-8773,-2462
6540,-418,7400
-9616,-6692,1109
9245,-2044,-4709
-4912,-7438,-8567
-8033,1176,3771
9883,-9830,-4004
-9540,9528,-3841
2354,8416,-9756
7278,-9505,95
-6917,4359,6373
3737,9135,1776
3292,-8273,6750
2033,1850,-9011
6160,4468,-7140
7907,-6827,-5500
-3107,-8914,3199
9993,3512,1316
8939,-5443,7704
450,-7870,-2739
-5312,8726,-4926
-3378,-6028,4412
-3874,-7273,4560
1521,3460,2572
8682,-5938,4403
-7393,9441,-4723
-7750,502,9266
544,2931,3276
-3213,-1753,-6778
2935,5611,3843
9086,-9180,-1896
-781,4898,-6945
-3763,403,2132
-1185,7521,9899
-4522,7762,4871
-9540,565,-4367
1819,1138,6611
6976,8395,1157
7432,9232,7777
-540,4557,-4836
-4170,2033,-5932
1752,3405,8969
-8336,2583,-7904
-8953,-7411,8075
1944,1875,-8958
1802,-3923,-9119
-1762,3309,4014
-4439,-1003,-412
5087,-8433,-1309
7792,-3024,-5849
1027,2109,405
-7699,-1961,5546
2916,-2062,6972
458,-3435,-8641
6593,-3740,-3800
8209,2397,129
4192,-6345,-2563
6106,-7274,-1078
1414,5929,6325
-1028,576,-1452
3895,5297,5905
-1783,-7619,-9982
3381,-8421,-6428
2791,-9943,7266
-7109,-5418,6335
-2530,-1237,6144
-9667,-3048,3483
1548,739,-5130
4378,-4900,-6174
7465,3930,1589
-4953,-4675,-1914
-5072,-9087,6769
310,3682,-6701
1146,1772,-9317
3395,1736,-2301
2033,8839,626
2370,2027,-4964
6531,7849,6487
7578,-6339,-3322
1069,-9205,-6136
-3328,6562,2837
-8936,6105,-909
476,-2698,-1944
1716,1603,2155
9052,-4430,8827
9570,4610,-1419
2446,-8304,-3951
-6401,-6539,5934
69,-943,492
-8516,1201,7832
-2397,5919,-8989
77,2675,-2251
1833,-988,-7954
-68,9476,-258
-6746,2242,4539
6112,-5798,-9611
6026,-1007,6015
-9447,-1394,9993
5955,3608,1214
6980,-9306,-2421
-2575,-8112,-495
-5428,9474,9976
2118,5853,-9393
-8522,-1346,-837
4236,673,7446
2158,-1287,-5547
-7155,-9251,9850
3484,-1179,-7664
-7395,9250,4240
-3936,-4918,-1036
-4903,-4385,2951
-4360,5535,-1591
3635,-6430,-8318
-5465,309,9209
-6133,6221,-6181
2451,2733,-9379
6383,6987,2949
-8122,7136,-6163
-5790,-971,-5994
5618,531,9258
-6321,4733,-9989
-8907,65,-3333
6555,-7383,7351
-1052,1692,7368
7969,7976,-4030
9615,2039,-514
-348,-4726,-6413
9069,9461,-851
3311,-2813,9243
826,6825,6575
-6277,-5412,-6504
6641,-311,9027
-8376,-5874,2170
5848,-3715,-5408
880,4159,-6705
-369,7609,-7686
798,-2001,5168
-3804,3287,-8292
5900,8235,6661
-9964,-5860,2247
-1149,9202,3724
-4181,-8641,-1631
-7087,1707,-4595
-9006,2439,-6808
5041,-1045,8578
-4959,-1605,-53
-2453,-2510,9337
-7464,5838,2838
-4681,4326,6366
-2031,1558,9523
3859,7965,-1660
6976,3870,1436
-275,-1982,-9794
-637,1018,-5707
1623,-7512,-2655
-3665,4459,-7325
-7536,2793,6638
-6693,-5644,7067
3270,5058,-440
4526,7023,9052
7484,-1821,-817
3526,-7731,8706
-9214,-2134,-2517
9760,-1829,-7027
-7241,-4123,9651
5226,8263,4350
4305,2555,854
8185,-592,1686
-1380,6783,1396
1819,-6060,4195
8869,-6142,-1165
8658,6529,4127
8600,1176,-7129
6724,-555,6015
-598,-8680,8784
-5666,-1675,-1726
-6244,3838,-8200
1103,311,-2810
-9928,2483,3896
4958,-6382,-7947
-1418,2876,9191
-3449,2320,6432
-3616,5442,7473
4561,9471,6960
-1986,4024,4504
3279,-6611,-105
-4225,5984,6372
-274,-9961,-3397
6351,-3610,-305
-1659,6513,-8393
5381,52,-4550
-6093,5472,-6686
5452,2061,7135
7280,7741,-3458
-9773,-1952,9256
-9285,-6660,-4742
-749,-7110,-435
-9228,-958,-1276
2981,7541,7548
3776,-9494,-3058
585,8686,-8138
2199,2265,-8
-2942,-4651,1670
-7580,-7693,-5159
7148,-9437,-2498
1867,1544,935
-2373,7267,967
5964,-5936,-937
-2119,-7970,9963
-5070,-8721,-3462
-2116,2778,-9258
-9338,-2682,-2994
-3030,4290,-1003
-2941,-3190,-4511
8120,6144,-3327
1258,6607,8472
-3739,-9300,-3926
-1797,-4910,-284
-3309,4644,-1656
-5251,9552,7643
1654,-9812,-6276
4620,8503,-2129
-8610,6672,-485
-4618,1424,-1103
2239,9329,311
-6627,-2782,-4509
-6917,-1744,-6937
-4728,2537,6784
-5077,-1857,-551
-2457,-5990,-7952
-8338,2233,-1866
8013,112,9404
-9452,3881,-3653
2799,1223,-4929
9223,-7482,8068
5998,-2521,-2325
-2423,-3716,8405
-7871,9926,9360
634,-9184,-9481
-7982,571,-2716
7727,-3011,-6095
-8675,7542,-9832
-3025,-7273,-8276
5226,-4548,8383
4083,2239,-2494
-8802,4126,-6728
8488,-7732,-9353
4840,7795,2013
2168,-6035,9175
-9827,-1903,4742
403,7622,-9253
4113,-2050,-1677
-2324,-2466,3055
6260,9937,-9948
-7057,-7614,-4873
-8954,5073,-3705
-4332,-5942,-779
-9021,9210,171
-7706,4195,-1360
4091,-3914,-8235
-456,-6111,7828
5801,-1060,7458
2093,-4123,268
6398,-6990,9246
4850,-2008,-5002
6687,-6956,850
-982,-9733,9061
3497,4047,-413
9181,-3924,3680
-2091,-1809,-6497
8037,2890,-7452
522,-8223,1498
-5524,-1536,1255
-9598,-8500,-6545
-7988,-5996,2431
-6389,-577,6263
-7479,3433,-5098
9007,5356,3679
-9904,-1000,8123
1851,5100,6950
-9447,7718,-5965
5400,1392,-579
-5227,1655,3877
-3265,726,4748
-5315,-8986,7064
8518,-5342,2378
-2936,7052,-8468
-3943,3893,-7590
1881,-9627,-1270
-2516,-1711,684
-4302,6061,-4909
-2066,9697,5840
-3952,9047,-7386
-8755,4242,2508
6381,-8319,-6190
-4254,-7340,7250
-3458,-1391,4494
-1370,2926,9935
-3871,-2187,6013
4878,4879,-9156
5247,-1815,410
5623,6607,-5277
7350,-4418,-1722
-3280,-4034,5739
5656,-4862,6431
-6709,-658,6917
-8048,6815,-45
-7164,304,-4190
-580,-1992,-9536
6881,-374,5061
-6207,5006,-6325
9447,4055,9654
-4868,7469,-7050
2246,-242,-196
9729,-1768,-6900
-2963,7473,2185
-4192,5309,1488
1514,-8857,4585
9444,1209,-867
-353,-2373,2749
1921,-6200,8416
4714,6093,-8074
-1235,5612,3443
913,-626,-6551
-9037,366,5678
-1328,9868,8745
9319,-9804,8038
3261,5086,7607
-7875,-485,-3020
-2464,-582,8213
-650,2702,-1655
8472,4027,3474
9287,-9584,4152
-9416,-1311,-8699
9346,-9789,-5346
2530,9605,-5904
-9081,-7487,-1722
1252,2207,2356
-7449,-7098,-4982
-7707,-6736,-9858
-6312,-6687,-4025
1674,-3940,-8351
-9383,7644,-1014
2182,7287,4417
-1487,5710,-3593
9032,-5156,-435
3032,2114,614
-546,-8887,-4761
-7689,-4073,4494
8731,8555,9327
7193,833,4407
7993,5874,1324
9509,-9302,4630
-6561,5395,-8455
-6247,-2606,-3467
1347,-9092,8078
-2657,-7891,6834
-6796,7162,4332
-5679,6490,9866
6247,7896,-7280
2866,6405,4775
9636,4739,941
-8412,7917,5149
-3035,3626,-2169
-2418,-2602,2236
2535,5511,8507
3896,-98,5021
-8400,-2975,-7030
3050,802,-9900
3025,963,-6217
-3835,8622,-1445
-4991,-2109,8180
-2086,7709,-292
9538,-1551,-22
-5576,9023,-5980
2323,-8729,8474
9018,-7870,-3973
-632,-4923,-2207
-7138,8104,1008
-4179,-1618,-156
-4406,-1074,-3710
9592,8111,9813
-6680,4333,-2403
-6916,1464,823
-461,1655,4804
-4659,-7367,4156
6495,7282,9773
-3881,-4730,8230
-6135,5176,-7642
-6114,-8548,5609
-1279,7501,-1842
933,-6631,-49
-8138,-1872,-2689
4435,-9266,2039
-9640,-7839,3200
-5735,5544,-7657
7986,9979,3465
-867,8044,8318
-9465,-3826,-6708
-2698,-3940,-7271
9587,6224,2938
-8689,9606,-6980
3064,-6478,8607
-3321,-3870,-6351
140,-2142,4105
-7066,-2455,-9321
329,-9915,5537
4333,-6172,-2773
1897,6508,177
4003,8033,4101
4280,2733,-7713
3910,7239,3676
-7742,7472,-5587
-2815,-7144,-9464
-1380,8835,3019
-6062,-863,7784
8888,9425,-846
-3596,4546,-9109
24,5902,-5241
-1035,1032,5515
4678,-4696,-1386
2246,4529,-7771
8128,467,-2407
-7757,-1378,-827
-6261,-1740,8387
-8219,1776,-7658
7936,-4919,1369
-9913,-9317,-6487
-1019,8301,5261
-1372,765,1507
-4792,-5132,3624
6260,-5288,-5095
28,4478,7663
-8353,-4496,767
850,2546,1385
6006,-3388,3871
-1868,4237,-6048
-9638,4290,7701
-8346,3153,-4650
-5231,-2286,4171
1475,9533,3817
-7835,-6803,-7711
-1706,806,-7894
980,-9826,-2385
-5242,3655,-4874
-6868,9860,-5271
7707,7726,-5858
6662,6534,1580
9165,-8274,7927
-8666,-7123,-9166
-3882,-3088,6814
-8197,-7455,-573
4521,8153,-7464
6793,6872,3365
-1402,-4024,76
-8789,-9646,-6794
-2500,-6814,-5548
-4342,7378,-7601
-461,4297,-4238
-8162,-6381,-1924
6297,-5585,-7217
1430,-1284,2946
455,-2374,-8734
-6531,-8003,-7730
5343,-9566,-3413
6810,-79,4309
2276,8133,-2562
9621,-5577,935
-3846,9127,4510
4287,-3031,-7717
1790,3996,6458
-6491,-529,-4206
1884,-9355,9497
9783,-5286,-3345
5040,3530,6061
-9889,-699,-3358
-1376,8053,1729
-3614,-4853,9602
2170,-4814,6149
-9367,1366,-839
-391,-1514,948
3836,-612,6945
-9531,4952,-724
2601,-8264,-4161
-6802,-3953,-6258
5018,-6485,359
-8547,-5280,8639
-2548,-773,2011
6511,-575,-3644
-787,3429,8638
656,-4256,4204
-2482,5012,5791
-995,-3139,-5392
8322,7255,-3911
-4314,-841,7303
7267,-7767,-8933
-7967,-5497,-1530
